TCP_WIN_MAX_OUT,L4_DST_PORT,PROTOCOL,DNS_QUERY_ID,DNS_QUERY_TYPE,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,NUM_PKTS_128_TO_256_BYTES,MIN_TTL,MAX_TTL,L7_PROTO,NUM_PKTS_1024_TO_1514_BYTES,OUT_BYTES,FTP_COMMAND_RET_CODE,DST_TO_SRC_AVG_THROUGHPUT,RETRANSMITTED_OUT_BYTES,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_PKTS,OUT_PKTS
0.0,0.0008088022097086787,1.0,0.009192383453709783,0.047058823529411764,0.09327548806941433,0.18158567774936063,0.0,0.0,0.0,0.0,0.0,0.004004854368932039,0.0,0.004033243705695429,0.0,0.9999969732000145,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5582922322832842,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.06790886477742679,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3659087785735009,0.00392156862745098,0.06724511930585683,0.15089514066496165,0.18181818181818182,0.2549800796812749,0.2549800796812749,0.0,0.0,0.010841423948220064,0.0,0.010918275890165405,0.0,0.0,0.0,0.0425531914893617
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02702265372168285,0.0,0.02721421005459138,0.0,0.0,0.0,0.06382978723404255
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.0,0.08706069068656626,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.5440302951640733,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2977765569442537,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026941747572815533,0.0,0.02713273038376925,0.0,0.0,0.0,0.06382978723404255
0.0,0.031131254864258575,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02726537216828479,0.0,0.02745864906705777,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.23654354166348546,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.664065720960772,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8498373772694651,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.09090909090909091,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.028276699029126214,0.0,0.028477144952334395,0.0,0.0,0.0,0.0851063829787234
0.0,0.1736940896397015,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7771826214347847,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.26121944143291237,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.35743407289773854,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.016786460956217858,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08854095133452365,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.6150956649208263,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02726537216828479,0.0,0.02745864906705777,0.0,0.0,0.0,0.06382978723404255
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.03470715835140997,0.11253196930946292,0.0,0.0,0.0,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02273462783171521,0.0,0.022895787501018495,0.0,0.0,0.0,0.02127659574468085
0.0,0.5191136748615117,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.655450258664103,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.029733009708737865,0.0,0.02994377902713273,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.9597031562552489,0.00392156862745098,0.09110629067245118,0.1790281329923274,0.09090909090909091,0.0,0.0,0.0,0.0,0.009223300970873786,0.0,0.009288682473722807,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5976881613706119,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.7675990782706894,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.8118004550382507,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02698220064724919,0.0,0.027173470219180314,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.6544152453083724,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.7501869401333762,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.9999969732000145,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9410740735085281,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.010483907888110608,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9426971264630928,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.12333470677104795,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.4440134984501214,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.010544949564315037,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.12209861282790826,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.7505993372932859,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7502479818095805,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.09841347401853746,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.877811540869459,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.01689328388957561,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.758463253370795,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.029712035892505612,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.7493930278367359,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.053883495145631066,0.0,0.0542654607675385,0.0,0.0,0.0,0.06382978723404255
0.0,0.015596148270231503,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.0,0.0,0.0,0.0,0.0016181229773462784,0.0,0.0016295934164425976,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.14274152911175922,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.0,0.017915731965999788,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02843851132686084,0.0,0.028640104293978653,0.0,0.0,0.0,0.0851063829787234
0.0,0.0008088022097086787,1.0,0.9602375971537205,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026901294498381877,0.0,0.027091990548358185,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.18607705110781964,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999569263078978,0.0,0.02127659574468085
0.0,0.02620213951075097,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
0.0,0.013322345831616537,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.6803278688524591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.12583792698010351,0.047058823529411764,0.09327548806941433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.5497564476476965,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.18914626883904168,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.277449678768179,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.41746402356208706,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.028688524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9175784767049704,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02843851132686084,0.0,0.028640104293978653,0.0,0.0,0.0,0.0851063829787234
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02888349514563107,0.0,0.02908824248350037,0.0,0.0,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.053883495145631066,0.0,0.0542654607675385,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.07625708134190474,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.9999967403692464,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027346278317152105,0.0,0.0275401287378799,0.0,0.0,0.0,0.06382978723404255
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027184466019417475,0.0,0.02737716939623564,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.8632442089511215,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.9999820720308548,0.0,0.02127659574468085
0.44556343938353554,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.024111462100749288,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027710355987055017,0.0,0.027906787256579486,0.0,0.0,0.0,0.06382978723404255
0.0,0.001251354362190786,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.9518392401777397,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.004085760517799353,0.0,0.004114723376517559,0.0,0.0,0.0,0.02127659574468085
0.0891126878767071,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.9999967403692464,0.0,0.02127659574468085
0.0,0.7852553831128204,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.3084029378979676,0.00392156862745098,0.05639913232104121,0.1381074168797954,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.01741213813731325,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.47058823529411764,0.47560679611650486,0.0,0.4789782449278905,0.0,0.0,0.0,0.2127659574468085
0.0,0.38544766439286426,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.9194673914703232,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.003923948220064725,0.0,0.0039517640348732995,0.0,0.9999823048616229,0.0,0.02127659574468085
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.011857345602710252,0.3125,0.0,0.0,0.03470715835140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.029368932038834953,0.0,0.029577120508433148,0.0,0.0,0.0,0.0851063829787234
0.0,0.0008088022097086787,1.0,0.20287376505978102,0.047058823529411764,0.09544468546637744,0.18414322250639387,0.0,0.0,0.0,0.0,0.0,0.002912621359223301,0.0,0.0029332681495966755,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.8158163966467651,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.4035639573058071,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.2549800796812749,0.2549800796812749,0.0,0.0,0.002184466019417476,0.0,0.00036665851869958444,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.026941747572815533,0.0,0.02713273038376925,0.0,0.0,0.0,0.06382978723404255
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.014563106796116505,0.0,0.00016295934164425977,0.0,0.9999676365232313,0.0,0.1276595744680851
0.0,0.0008088022097086787,1.0,0.6939944112751759,0.10980392156862745,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.003585870145723659,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02273462783171521,0.0,0.022895787501018495,0.0,0.0,0.0,0.02127659574468085
0.0,0.7947321033435579,0.3125,0.0,0.0,0.04338394793926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9802395666437781,0.0012208335240885715,0.3125,0.0,0.0,0.02603036876355748,0.10230179028132994,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.0017799352750809063,0.0,0.0017925527580868574,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.9288430118035089,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.7462321916657759,0.047058823529411764,0.09544468546637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7458071998657084,0.3125,0.0,0.0,0.02603036876355748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.027063106796116506,0.0,0.027254949890002444,0.0,0.0,0.0,0.06382978723404255
0.0,0.0008088022097086787,1.0,0.8315747682816961,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.44190127412832836,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.0,0.02843851132686084,0.0,0.028640104293978653,0.0,0.0,0.0,0.0851063829787234
0.0,0.0008088022097086787,1.0,0.28763609155736075,0.10980392156862745,0.05639913232104121,0.1381074168797954,0.0,0.0,0.0,0.0,0.0,0.002184466019417476,0.0,0.002199951112197507,0.0,0.0,0.0,0.02127659574468085
0.0,0.0008088022097086787,1.0,0.5778833086472537,0.00392156862745098,0.05639913232104121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008088022097086787,1.0,0.5716990639649406,0.00392156862745098,0.04772234273318872,0.1278772378516624,0.0,0.0,0.0,0.0,0.0,0.0020226537216828477,0.0,0.0020369917705532472,0.0,0.0,0.0,0.02127659574468085
0.08838025482566568,0.0012208335240885715,0.3125,0.0,0.0,0.05206073752711497,0.1329923273657289,0.0,0.2549800796812749,0.2549800796812749,0.028688524590163935,0.058823529411764705,0.05210355987055016,0.0,0.052472908009451646,0.0,0.0,0.0,0.06382978723404255
